case	axis	value
headless-question-tool-unavailable.md	output_profile	Thinking Reply
headless-question-tool-unavailable.md	risk_surface	ambiguous-intent
headless-question-tool-unavailable.md	trigger_surface	explicit
inaccessible-link-boundary.md	context_surface	inaccessible-artifact
inaccessible-link-boundary.md	evidence_surface	source-citation
inaccessible-link-boundary.md	host_surface	generic
inaccessible-link-boundary.md	output_profile	Direct Answer
inaccessible-link-boundary.md	risk_surface	research-quality
inaccessible-link-boundary.md	trigger_surface	explicit
latest-library-advice.md	context_surface	current-external-info
latest-library-advice.md	evidence_surface	current-research
latest-library-advice.md	host_surface	generic
latest-library-advice.md	output_profile	Technology Route
latest-library-advice.md	risk_surface	current-tech
latest-library-advice.md	trigger_surface	soft
low-expression-idea.md	context_surface	plain-text
low-expression-idea.md	evidence_surface	none-needed
low-expression-idea.md	host_surface	generic
low-expression-idea.md	output_profile	Thinking Reply
low-expression-idea.md	risk_surface	ambiguous-intent
low-expression-idea.md	trigger_surface	explicit
mcp-by-default.md	context_surface	current-external-info
mcp-by-default.md	evidence_surface	source-citation
mcp-by-default.md	host_surface	generic
mcp-by-default.md	output_profile	Technology Route
mcp-by-default.md	risk_surface	current-tech
mcp-by-default.md	trigger_surface	explicit
messy-decision.md	context_surface	plain-text
messy-decision.md	evidence_surface	none-needed
messy-decision.md	host_surface	generic
messy-decision.md	output_profile	Decision Brief
messy-decision.md	risk_surface	ambiguous-intent
messy-decision.md	risk_surface	high-stakes
messy-decision.md	trigger_surface	soft
mixed-artifact-intake.md	context_surface	mixed-artifacts
mixed-artifact-intake.md	evidence_surface	local-inspection
mixed-artifact-intake.md	host_surface	generic
mixed-artifact-intake.md	output_profile	Thinking Reply
mixed-artifact-intake.md	risk_surface	ambiguous-intent
mixed-artifact-intake.md	trigger_surface	explicit
no-research-private-preference.md	context_surface	plain-text
no-research-private-preference.md	evidence_surface	none-needed
no-research-private-preference.md	host_surface	generic
no-research-private-preference.md	output_profile	Decision Brief
no-research-private-preference.md	risk_surface	ambiguous-intent
no-research-private-preference.md	trigger_surface	explicit
opencode-capability-adapter.md	context_surface	local-file
opencode-capability-adapter.md	evidence_surface	local-inspection
opencode-capability-adapter.md	host_surface	opencode
opencode-capability-adapter.md	output_profile	Thinking Reply
opencode-capability-adapter.md	risk_surface	ambiguous-intent
opencode-capability-adapter.md	trigger_surface	explicit
overbroad-product.md	context_surface	plain-text
overbroad-product.md	evidence_surface	none-needed
overbroad-product.md	host_surface	generic
overbroad-product.md	output_profile	Thinking Reply
overbroad-product.md	risk_surface	ambiguous-intent
overbroad-product.md	trigger_surface	soft
relationship-preserving-reply.md	context_surface	plain-text
relationship-preserving-reply.md	evidence_surface	none-needed
relationship-preserving-reply.md	host_surface	generic
relationship-preserving-reply.md	output_profile	Conversation Reply
relationship-preserving-reply.md	risk_surface	reply-quality
relationship-preserving-reply.md	trigger_surface	soft
reply-draft.md	context_surface	plain-text
reply-draft.md	evidence_surface	none-needed
reply-draft.md	host_surface	generic
reply-draft.md	output_profile	Conversation Reply
reply-draft.md	output_profile	Expression Draft
reply-draft.md	risk_surface	reply-quality
reply-draft.md	trigger_surface	soft
research-plan.md	context_surface	current-external-info
research-plan.md	evidence_surface	current-research
research-plan.md	host_surface	generic
research-plan.md	output_profile	Action Plan
research-plan.md	risk_surface	research-quality
research-plan.md	trigger_surface	explicit
researched-answer-citations.md	context_surface	current-external-info
researched-answer-citations.md	evidence_surface	current-research
researched-answer-citations.md	evidence_surface	source-citation
researched-answer-citations.md	host_surface	generic
researched-answer-citations.md	output_profile	Direct Answer
researched-answer-citations.md	output_profile	Technology Route
researched-answer-citations.md	risk_surface	current-tech
researched-answer-citations.md	trigger_surface	explicit
session-memory-boundary.md	context_surface	plain-text
session-memory-boundary.md	evidence_surface	none-needed
session-memory-boundary.md	host_surface	generic
session-memory-boundary.md	output_profile	Decision Brief
session-memory-boundary.md	risk_surface	memory-boundary
session-memory-boundary.md	trigger_surface	explicit
session-pressure-not-memory.md	context_surface	plain-text
session-pressure-not-memory.md	evidence_surface	none-needed
session-pressure-not-memory.md	host_surface	generic
session-pressure-not-memory.md	output_profile	Action Plan
session-pressure-not-memory.md	risk_surface	memory-boundary
session-pressure-not-memory.md	trigger_surface	soft
shallow-proof-publish-claim.md	context_surface	plain-text
shallow-proof-publish-claim.md	evidence_surface	command-validation
shallow-proof-publish-claim.md	host_surface	generic
shallow-proof-publish-claim.md	output_profile	Direct Answer
shallow-proof-publish-claim.md	risk_surface	completion-proof
shallow-proof-publish-claim.md	trigger_surface	soft
skill-evolution-failed-rollout.md	context_surface	local-file
skill-evolution-failed-rollout.md	evidence_surface	response-eval
skill-evolution-failed-rollout.md	host_surface	generic
skill-evolution-failed-rollout.md	output_profile	Skill Evolution
skill-evolution-failed-rollout.md	risk_surface	skill-evolution
skill-evolution-failed-rollout.md	trigger_surface	explicit
skill-evolution-overfit-holdout.md	context_surface	local-file
skill-evolution-overfit-holdout.md	evidence_surface	response-eval
skill-evolution-overfit-holdout.md	host_surface	generic
skill-evolution-overfit-holdout.md	output_profile	Skill Evolution
skill-evolution-overfit-holdout.md	risk_surface	skill-evolution
skill-evolution-overfit-holdout.md	trigger_surface	explicit
skill-evolution-skip-holdout.md	context_surface	local-file
skill-evolution-skip-holdout.md	evidence_surface	response-eval
skill-evolution-skip-holdout.md	host_surface	generic
skill-evolution-skip-holdout.md	output_profile	Skill Evolution
skill-evolution-skip-holdout.md	risk_surface	skill-evolution
skill-evolution-skip-holdout.md	trigger_surface	explicit
technology-route-current-stack.md	context_surface	current-external-info
technology-route-current-stack.md	evidence_surface	current-research
technology-route-current-stack.md	host_surface	generic
technology-route-current-stack.md	output_profile	Technology Route
technology-route-current-stack.md	risk_surface	current-tech
technology-route-current-stack.md	trigger_surface	explicit
